CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST02681,Male,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,No,Mailed check,28.521335727303516,251.45269289762462,No
CUST02682,Female,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No,No,No,No internet service,One year,No,Bank transfer (automatic),113.83412302212558,2945.85295890826,No
CUST02683,Male,0,No,No,28,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Mailed check,45.14599848339289,1293.0874864429038,No
CUST02684,Female,0,No,No,36,Yes,No phone service,No,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,18.870771364512002,672.8866601329705,No
CUST02685,Male,0,No,Yes,9,No,No phone service,No,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),113.14969614548902,1082.3498651498376,No
CUST02686,Male,0,No,Yes,47,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Credit card (automatic),76.3905752216336,3676.461308910222,No
CUST02687,Female,0,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),26.572702841305478,1372.9795911953777,No
CUST02688,Male,0,No,Yes,57,Yes,No,No,No internet service,Yes,No,Yes,No,Yes,One year,No,Mailed check,21.40790872758903,1180.3696976929627,No
CUST02689,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,29.088830890182898,986.2870252997837,No
CUST02690,Female,0,Yes,No,67,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),77.69483075619262,5139.651609814219,No
CUST02691,Male,1,No,Yes,57,Yes,No,No,No internet service,Yes,No internet service,No,No,Yes,One year,No,Credit card (automatic),24.468096292898373,1313.679654349291,Yes
CUST02692,Female,0,No,Yes,54,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.34812998162016,4072.5453220182676,Yes
CUST02693,Female,0,Yes,No,16,Yes,Yes,No,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,83.83037249640245,1370.6331266901368,No
CUST02694,Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,33.0814665412532,2118.0505196711574,Yes
CUST02695,Female,0,Yes,Yes,56,Yes,No,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),67.33749064634725,3861.9419572332604,No
CUST02696,Female,0,No,Yes,23,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),115.11993292816304,2722.4260745199467,No
CUST02697,Female,0,No,No,17,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,102.31708887328263,1837.1304255550374,Yes
CUST02698,Female,0,No,Yes,38,No,No,DSL,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.94811692147722,3451.1684428810463,No
CUST02699,Female,0,No,Yes,72,Yes,No phone service,No,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),70.28238000816341,5023.638884251342,Yes
CUST02700,Male,0,Yes,Yes,30,Yes,No,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,One year,No,Mailed check,57.874612971265584,1728.1796448718903,Yes
CUST02701,Male,0,Yes,No,58,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),63.61919098018293,3718.739176898786,Yes
CUST02702,Female,0,Yes,Yes,22,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,95.09330578917718,2093.504049269988,No
CUST02703,Male,1,Yes,Yes,17,Yes,No phone service,No,No,No,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,73.95694515671966,1284.0920320372709,Yes
CUST02704,Female,0,No,No,15,Yes,No,No,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,95.09772552190924,1503.8104076654063,No
CUST02705,Female,0,No,No,48,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),115.72223352851677,5487.829582627223,No
CUST02706,Male,0,Yes,No,32,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,82.62167215251672,2567.946311970393,No
CUST02707,Female,0,Yes,Yes,40,Yes,No phone service,No,No,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,78.86190751972575,3154.1800633729313,Yes
CUST02708,Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.069275825238314,3463.3023455579296,No
CUST02709,Female,0,Yes,Yes,58,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),38.02377229546819,2117.1874933775157,Yes
CUST02710,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),55.85717459583805,991.0262545309554,Yes
CUST02711,Male,0,No,Yes,28,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No,One year,No,Mailed check,70.51976764679415,2068.094817051195,Yes
CUST02712,Female,0,No,No,1,No,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,21.75299356085548,0.0,No
CUST02713,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,66.06840499464037,2787.0053640429005,Yes
CUST02714,Female,0,Yes,Yes,48,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,No internet service,One year,No,Mailed check,104.89600740520535,4936.560072186944,No
CUST02715,Male,0,Yes,No,31,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),116.40074843462925,3599.235430679658,No
CUST02716,Female,0,No,No,36,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,One year,No,Electronic check,104.23264156724044,3732.799794668113,Yes
CUST02717,Male,0,No,Yes,33,No,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,35.53416547466202,1253.1590620197464,No
CUST02718,Male,0,No,No,33,Yes,No,No,No,Yes,No,No,No internet service,No,One year,No,Credit card (automatic),33.82882577241301,1110.8104856735185,No
CUST02719,Female,0,Yes,Yes,23,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,One year,No,Electronic check,57.77787622457487,1312.4789038630013,No
CUST02720,Female,0,No,No,60,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,40.905762294460914,2482.2646597423022,No
CUST02721,Male,0,Yes,No,30,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),86.18744766412156,2560.7832676348467,No
CUST02722,Female,1,No,Yes,45,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),26.748089499801814,1210.975941044982,No
CUST02723,Male,0,No,No,39,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),62.84378457843625,2542.020913592967,Yes
CUST02724,Male,0,No,No,45,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,46.42580274505069,2029.6845852889655,No
CUST02725,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),78.08799014348199,928.838441450018,No
CUST02726,Female,0,Yes,Yes,32,Yes,No,No,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),98.35503448929356,3050.436570526797,No
CUST02727,Male,0,No,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),111.06809573898774,6288.260777698208,No
CUST02728,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,Yes,Yes,No,No,One year,No,Bank transfer (automatic),115.11719978931961,2681.2162671646884,Yes
CUST02729,Male,0,Yes,No,13,Yes,No phone service,DSL,No internet service,No,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),53.54505066438642,615.0381276325697,No
CUST02730,Male,0,Yes,No,20,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,104.2627020739622,2161.8219171030255,No
CUST02731,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,77.74228840557711,4335.427356417519,Yes
CUST02732,Female,0,Yes,Yes,53,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),87.82166916168435,4692.007555026132,No
CUST02733,Female,1,Yes,Yes,68,Yes,No,Fiber optic,No,No,Yes,No,Yes,No internet service,One year,No,Mailed check,103.78862194936515,7129.195566602041,No
CUST02734,Female,0,Yes,Yes,54,Yes,No phone service,No,No internet service,No internet service,Yes,No,No,No internet service,Two year,No,Electronic check,31.326377594455764,1666.5199010057336,No
CUST02735,Female,0,No,Yes,34,No,No phone service,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,113.46443043724052,3810.100126026751,No
CUST02736,Male,0,Yes,Yes,28,No,No,No,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,73.26340758703168,1985.2790111159554,Yes
CUST02737,Female,0,Yes,No,50,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,52.01833341293057,2622.340553246864,No
CUST02738,Female,0,No,No,2,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,52.29249167115373,55.03947360567417,No
CUST02739,Female,0,No,Yes,26,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),93.72553383616594,2463.721476904587,No
CUST02740,Female,0,No,No,51,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Two year,Yes,Electronic check,86.45531624456328,4372.649561555037,No
CUST02741,Female,0,No,No,47,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,91.56274917248435,4273.004568961764,No
CUST02742,Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),43.67604819463564,1085.400132914638,No
CUST02743,Male,0,No,No,61,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),35.35471972239965,2140.3315444551886,No
CUST02744,Male,0,No,Yes,23,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.79689512913413,2020.7545723874284,No
CUST02745,Female,1,Yes,No,37,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,48.2473132807301,1749.0919168914954,No
CUST02746,Male,0,Yes,No,41,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),40.604833435465906,1720.3742059190884,No
CUST02747,Male,0,Yes,Yes,52,No,No phone service,DSL,No,No internet service,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),39.8181545997182,2013.6678175111679,No
CUST02748,Female,0,No,Yes,49,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,33.16429372236118,1714.473035926986,No
CUST02749,Female,1,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,61.14497339535538,1649.498637573318,No
CUST02750,Female,0,No,Yes,6,Yes,No phone service,DSL,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),44.47533179000723,188.23600002699575,Yes
CUST02751,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),108.08348025931691,7222.1219395131675,No
CUST02752,Male,0,Yes,Yes,24,Yes,No phone service,No,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.50853350353535,2091.540457163683,No
CUST02753,Female,0,No,No,38,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,No,Mailed check,93.00813549416011,3545.7021872647333,No
CUST02754,Female,0,Yes,No,28,Yes,No phone service,DSL,No,No,Yes,No internet service,No,No internet service,One year,Yes,Credit card (automatic),58.81285445623441,1583.7988796890672,No
CUST02755,Male,0,Yes,Yes,28,Yes,Yes,No,No,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),78.57105657214245,2166.6513815956664,No
CUST02756,Male,1,Yes,Yes,66,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No,No,One year,No,Bank transfer (automatic),68.58018299075677,4567.0196844701495,Yes
CUST02757,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),35.078871782512806,2064.6050578357126,No
CUST02758,Female,0,Yes,Yes,46,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Two year,No,Credit card (automatic),23.059296352603845,1074.8194020883245,No
CUST02759,Male,0,No,Yes,69,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),86.94360470145439,6037.813277641182,No
CUST02760,Female,0,No,Yes,43,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),30.427832152373163,1208.7641106038097,No
CUST02761,Male,1,Yes,No,59,Yes,Yes,No,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,24.013589897327073,1484.3170901795283,No
CUST02762,Male,0,No,No,2,Yes,No phone service,No,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,62.65766693349698,36.58199305188813,No
CUST02763,Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),92.42165018586111,1335.7087910286298,No
CUST02764,Male,0,No,No,37,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),95.52127814285352,3626.9962709435235,No
CUST02765,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),106.03369547496337,7444.600537991319,No
CUST02766,Female,0,Yes,Yes,20,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),38.2710092611258,830.6082971218094,No
CUST02767,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),117.30525157837259,4136.083463173023,Yes
CUST02768,Male,0,No,No,34,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No internet service,One year,No,Electronic check,94.95251173239143,3248.061123566308,No
CUST02769,Male,1,No,No,31,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,34.049941267992374,1071.8846675462687,No
CUST02770,Male,0,Yes,Yes,19,Yes,No,DSL,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Electronic check,102.7424892425388,1885.3990152842175,No
CUST02771,Male,1,Yes,Yes,68,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,68.39540688472799,4684.652069380281,No
CUST02772,Female,0,No,Yes,24,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,24.937909988002183,688.8361884640518,No
CUST02773,Female,0,No,No,39,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),31.52019806884071,1144.6946257703366,No
CUST02774,Female,0,Yes,No,54,Yes,Yes,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),61.85627483188269,3306.7213471183522,No
CUST02775,Female,0,No,Yes,39,Yes,Yes,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,71.56593456621012,2785.5217870857746,Yes
CUST02776,Male,0,No,Yes,17,Yes,Yes,No,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,113.4729879098328,1875.499029740982,No
CUST02777,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),39.9291034860653,806.8312143988273,No
CUST02778,Male,0,No,No,48,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,65.8975032794023,3200.804726061492,No
CUST02779,Male,0,No,Yes,35,Yes,No phone service,No,No,Yes,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),40.95189166237745,1356.8716317897845,No
